nodule_id,scan_file,detection_score,predicted_class,class_name,malignancy_probability,benign_probability,bbox_x_min,bbox_y_min,bbox_z_min,bbox_x_max,bbox_y_max,bbox_z_max,volume_voxels,sphericity,mean_hu,std_hu,min_hu,max_hu,median_hu,skewness,kurtosis,entropy,contrast,center_x,center_y,center_z,width,height,depth
189,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.30322265625,0,良性,0.14096128940582275,0.8590386509895325,321.25,168.0,54.78125,328.0,174.75,59.25,4000,19.64564917879102,-835.5645,215.70795497558728,-1024.0,359.0,-894.0,3.0473928384796363,9.881825143516457,3.9471195175381975,0.2581583524879635,324.625,171.375,57.015625,6.75,6.75,4.46875
190,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.28173828125,0,良性,0.05374954268336296,0.9462504982948303,325.75,404.75,9.890625,331.5,410.75,13.5546875,4000,31.643026850201945,-863.23675,219.6681114760117,-1024.0,436.0,-928.5,2.900001909397006,9.292639500666356,3.796167507639269,0.25447029592002585,328.625,407.75,11.72265625,5.75,6.0,3.6640625
191,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.248046875,0,良性,0.04804892838001251,0.9519510865211487,215.375,217.0,109.5,222.0,223.5,113.5625,4000,22.864798350934723,-775.3795,269.5375363094165,-1024.0,337.0,-867.0,2.0428497225348208,3.483071377136749,4.441192122792312,0.3476201472463437,218.6875,220.25,111.53125,6.625,6.5,4.0625
192,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.21142578125,0,良性,0.013944967649877071,0.9860550761222839,136.5,181.0,106.6875,151.0,193.875,113.25,9802,8.000739706830585,-832.5620281575189,146.82388182345346,-1024.0,205.0,-867.0,2.4060516747958878,8.531654760608294,4.1623536858714365,0.17635188332096602,143.75,187.4375,109.96875,14.5,12.875,6.5625
193,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.998046875,0,良性,0.28046369552612305,0.7195363640785217,76.5625,220.0,70.0625,83.4375,226.875,74.0625,4000,21.157024681483506,-685.363,328.35491427874194,-939.0,1255.0,-786.0,3.4276427419271682,12.461787188917828,3.554531295090895,0.4790963530270026,80.0,223.4375,72.0625,6.875,6.875,4.0
194,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.99462890625,0,良性,0.10027441382408142,0.899725615978241,325.75,180.625,113.0625,331.5,186.375,116.125,4000,39.50464835024922,-818.37925,91.02382336200506,-1007.0,-132.0,-834.0,2.235944837696178,9.920440964194581,4.143592381482905,0.11122450043886202,328.625,183.5,114.59375,5.75,5.75,3.0625
195,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.9912109375,0,良性,0.05449218675494194,0.945507824420929,127.25,213.25,109.1875,133.5,219.5,112.625,4000,29.789090687243426,-821.89825,91.86073098412346,-1002.0,-39.0,-841.0,3.4968117511605508,19.230631649030563,3.74281041186296,0.11176654880620189,130.375,216.375,110.90625,6.25,6.25,3.4375
196,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.9873046875,0,良性,0.14310801029205322,0.856891930103302,101.375,316.5,108.125,113.0625,328.25,114.875,7728,8.336885744662972,-625.0234213250518,301.35341209355346,-1024.0,395.0,-746.0,1.2877148216518703,0.7146680394041725,4.913534985638421,0.4821473905290394,107.21875,322.375,111.5,11.6875,11.75,6.75
197,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.94921875,0,良性,0.05996250733733177,0.9400374889373779,413.0,329.0,68.125,418.75,334.75,71.25,4000,38.71455539089126,-791.07475,132.98288296783727,-1001.0,-51.0,-828.0,1.7965646844975087,4.124559269723046,4.4731926362809356,0.16810406702999078,415.875,331.875,69.6875,5.75,5.75,3.125
198,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.91357421875,0,良性,0.02557532489299774,0.9744247198104858,376.0,253.5,118.125,381.75,259.25,121.3125,4000,37.955446468861176,-821.1825,103.1843626415844,-990.0,-84.0,-847.0,2.7669198092230323,10.828190567719004,4.014357927710105,0.1256533870557775,378.875,256.375,119.71875,5.75,5.75,3.1875
199,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.88720703125,0,良性,0.01858547516167164,0.9814144968986511,305.75,336.5,121.6875,313.25,343.75,125.9375,4000,17.30899248764195,-829.89975,123.08361466879944,-1024.0,-28.0,-865.0,2.6547280668186266,8.64597495787092,3.990259005411962,0.14831142498896766,309.5,340.125,123.8125,7.5,7.25,4.25
200,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.65576171875,0,良性,0.02852843515574932,0.9714715480804443,95.0625,291.0,108.5,104.4375,300.25,113.1875,4000,9.840240216032658,-730.37675,180.0159751506446,-1024.0,107.0,-779.0,1.9408195759324152,4.7027626439379375,4.583427146582426,0.24647002372977314,99.75,295.625,110.84375,9.375,9.25,4.6875
201,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.362060546875,0,良性,0.034460268914699554,0.9655396938323975,98.3125,175.75,76.5,105.0,182.375,80.3125,4000,23.681022954003154,-541.665,357.60495141286845,-945.0,1107.0,-659.0,2.1456351385131267,4.579197350695172,4.3717926392256,0.6601957866073546,101.65625,179.0625,78.40625,6.6875,6.625,3.8125
202,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.349609375,0,良性,0.0491589792072773,0.9508410692214966,192.375,389.5,95.625,202.625,399.75,99.875,4000,8.958253120575002,-741.95625,187.57694377491467,-998.0,111.0,-815.0,1.7375918246851305,2.6687046228282627,4.496291149930854,0.252814021746027,197.5,394.625,97.75,10.25,10.25,4.25
203,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.31787109375,0,良性,0.014866651967167854,0.9851332902908325,173.25,205.375,77.3125,179.375,211.625,80.5625,4000,32.150706178003745,-764.382,155.3672892728711,-981.0,-29.0,-820.0,1.756345454157283,3.088742625419804,4.527996110136557,0.20325869665901658,176.3125,208.5,78.9375,6.125,6.25,3.25
204,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.2724609375,0,良性,0.05605984479188919,0.9439401030540466,407.25,202.5,75.9375,413.5,208.75,79.5625,4000,28.248275662577694,-672.13525,320.4015214655472,-978.0,1254.0,-784.0,2.6737484634538142,7.679499396024976,3.6808529651627624,0.4766920362960508,410.375,205.625,77.75,6.25,6.25,3.625
205,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.21337890625,0,良性,0.0322071798145771,0.9677928686141968,122.4375,300.75,115.0625,128.5,307.0,118.4375,4000,31.27911392111636,-798.737,108.81274434090889,-1024.0,-179.0,-824.0,1.9451954495468189,5.2586085213589495,4.358161841831016,0.13623100495491994,125.46875,303.875,116.75,6.0625,6.25,3.375
206,102388_01-02-1999-NA-NLST-LSS-61034_2.000000-0OPAGELSQXD3782.5120.00000064.00.11.5-16410.nii.gz,0.2130126953125,0,良性,0.024068558588624,0.9759314656257629,390.75,169.375,64.0625,404.5,182.875,71.375,11340,8.354312348157633,-589.3945326278659,358.41301622483627,-946.0,1116.0,-718.0,2.0850316985435957,3.815766205263655,4.0965246836027625,0.6081037331967052,397.625,176.125,67.71875,13.75,13.5,7.3125
207,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.99267578125,0,良性,0.20638753473758698,0.7936124801635742,418.75,215.75,82.1875,426.5,223.625,86.875,4000,13.981908126583123,-925.912,174.94961919364098,-1178.0,162.0,-967.0,3.431437667865729,13.904610661046714,3.870282327865892,0.18894843030945982,422.625,219.6875,84.53125,7.75,7.875,4.6875
208,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.9892578125,0,良性,0.42425236105918884,0.5757476091384888,165.75,367.0,72.4375,172.75,374.25,76.375,4000,20.01720218304004,-954.37025,126.71586390400178,-1171.0,102.0,-977.0,3.734438176719262,19.431208658082813,3.6535527570053064,0.1327743229330833,169.25,370.625,74.40625,7.0,7.25,3.9375
209,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.98828125,0,良性,0.004406214226037264,0.9955937266349792,137.25,330.0,89.5625,143.375,336.25,93.1875,4000,28.82477108010862,-970.56825,94.27886741967949,-1175.0,46.0,-985.5,3.2590237539912223,21.252367357278942,3.6005898122040056,0.09713780285161984,140.3125,333.125,91.375,6.125,6.25,3.625
210,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.97412109375,0,良性,0.1566186249256134,0.843381404876709,321.5,268.75,93.8125,328.0,275.25,97.3125,4000,27.04987302079545,-540.33275,442.99919980451153,-1240.0,220.0,-735.0,0.249061000258468,-1.6750367893541276,5.056213487915008,0.8198636839700126,324.75,272.0,95.5625,6.5,6.5,3.5
211,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.7099609375,0,良性,0.1253848522901535,0.8746151328086853,317.0,210.25,134.375,323.75,216.875,137.875,4000,25.556553695156293,-900.04425,237.53371085371757,-1422.0,528.0,-949.0,2.4135220346946045,7.523654902702109,4.13498302142945,0.2639133693591223,320.375,213.5625,136.125,6.75,6.625,3.5
212,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.69091796875,0,良性,0.113611601293087,0.8863884210586548,297.0,118.9375,49.78125,345.75,172.875,77.125,571536,7.94913885361972,-186.6859917835447,442.2572455844606,-1344.0,1972.0,-31.0,-0.4167114305306448,0.09826770577890542,4.244974923655564,2.3689899761105324,321.375,145.90625,63.453125,48.75,53.9375,27.34375
213,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.3984375,0,良性,0.1062488928437233,0.8937511444091797,426.75,184.75,153.375,470.5,226.5,160.0,73920,6.108597898037735,108.92244318181818,876.8834372703559,-3633.0,4335.0,86.0,0.1912544251903403,0.29995928313341924,4.502617817940013,8.050530300317382,448.625,205.625,156.6875,43.75,41.75,6.625
214,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.360595703125,0,良性,0.023048900067806244,0.9769510626792908,143.25,374.25,79.625,148.5,379.5,82.5,4000,50.47816164239331,-947.479,144.27806506534526,-1173.0,700.0,-972.0,5.736426293728508,44.3985516725448,2.9997430537417604,0.15227573900114885,145.875,376.875,81.0625,5.25,5.25,2.875
215,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.27001953125,0,良性,0.3064468502998352,0.6935531497001648,148.5,165.125,61.375,155.0,172.0,64.875,4000,25.574425410912767,-874.94875,236.71217569748606,-1234.0,211.0,-950.0,2.2350474842630375,4.88029732878694,4.311230932184561,0.27054404663923687,151.75,168.5625,63.125,6.5,6.875,3.5
216,102806_01-02-1999-NA-NLST-LSS-83288_3.000000-0OPATOAQUL4FC51324.22-31263.nii.gz,0.2213134765625,0,良性,0.39953887462615967,0.6004611253738403,418.0,205.875,153.25,450.5,242.75,160.0,52910,6.540615190654113,58.38659988659989,916.6956497401368,-3633.0,4335.0,24.5,0.23946098186269676,0.3152341239489025,4.564500309496069,15.700445578610905,434.25,224.3125,156.625,32.5,36.875,6.75
217,104063_01-02-1999-NA-NLST-LSS-18730_2.000000-0OPAGELSQXD3092.5120.00000064.00.11.5-58987.nii.gz,0.9970703125,0,良性,0.18483220040798187,0.8151677846908569,90.875,291.25,94.625,103.875,304.25,102.1875,10140,7.933884291312917,-789.9088757396449,184.0503301912529,-997.0,102.0,-859.0,2.235837713557719,4.993800171097143,4.2362582413158725,0.23300197733050182,97.375,297.75,98.40625,13.0,13.0,7.5625
218,104063_01-02-1999-NA-NLST-LSS-18730_2.000000-0OPAGELSQXD3092.5120.00000064.00.11.5-58987.nii.gz,0.99462890625,0,良性,0.01424772571772337,0.985752284526825,439.75,141.375,20.71875,448.75,150.25,25.765625,4000,9.922624819738736,-726.42025,319.82763348394,-1024.0,1152.0,-840.0,2.474224944799328,6.457133396268642,3.6679332782328444,0.44027907130020255,444.25,145.8125,23.2421875,9.0,8.875,5.046875
219,104063_01-02-1999-NA-NLST-LSS-18730_2.000000-0OPAGELSQXD3092.5120.00000064.00.11.5-58987.nii.gz,0.99169921875,0,良性,0.03410246968269348,0.9658975601196289,132.875,156.875,141.25,138.625,162.625,144.375,4000,38.71455539089126,-789.787,140.39551499602828,-984.0,644.0,-827.0,3.8654753689322945,21.098274547875295,3.254928554103385,0.17776377025484658,135.75,159.75,142.8125,5.75,5.75,3.125
220,104063_01-02-1999-NA-NLST-LSS-18730_2.000000-0OPAGELSQXD3092.5120.00000064.00.11.5-58987.nii.gz,0.8935546875,0,良性,0.0346221923828125,0.9653778076171875,361.75,134.625,55.03125,369.75,142.625,59.8125,4000,13.071895382117988,-778.90275,148.64765821376903,-990.0,-66.0,-825.0,1.975394148888098,4.362986656038296,4.505236558621304,0.19084238439641746,365.75,138.625,57.421875,8.0,8.0,4.78125
221,104063_01-02-1999-NA-NLST-LSS-18730_2.000000-0OPAGELSQXD3092.5120.00000064.00.11.5-58987.nii.gz,0.66650390625,0,良性,0.07516197860240936,0.9248380064964294,73.5,187.125,132.5,80.0625,193.75,136.375,4000,23.742862798523657,-423.08075,482.3623754289274,-947.0,1076.0,-704.0,0.6961536604993287,-0.6775331213988163,4.499537083954035,1.140118935424995,76.78125,190.4375,134.4375,6.5625,6.625,3.875
222,104063_01-02-1999-NA-NLST-LSS-18730_2.000000-0OPAGELSQXD3092.5120.00000064.00.11.5-58987.nii.gz,0.21044921875,0,良性,0.040196437388658524,0.9598035216331482,315.75,187.75,156.125,321.5,193.625,159.125,4000,39.46962649922046,-559.86175,407.53689727058764,-973.0,805.0,-783.0,1.112693038016996,0.01125753426824394,4.580139389131775,0.7279241643899829,318.625,190.6875,157.625,5.75,5.875,3.0
223,104114_01-02-1999-NA-NLST-LSS-99235_1.000000-0OPAGELSPLUSD4302.512080.00.11.5-56839.nii.gz,0.736328125,0,良性,0.12221019715070724,0.8777897953987122,134.125,200.5,121.0,139.5,205.875,124.0625,4000,45.209213515367,-586.949,408.0589092263518,-958.0,819.0,-825.0,1.1062912978853738,-0.19466463074720775,4.094836185526308,0.695220382914242,136.8125,203.1875,122.53125,5.375,5.375,3.0625
224,104114_01-02-1999-NA-NLST-LSS-99235_1.000000-0OPAGELSPLUSD4302.512080.00.11.5-56839.nii.gz,0.58056640625,0,良性,0.09533046185970306,0.9046695232391357,413.75,339.5,21.859375,423.75,349.5,27.78125,4800,8.105540883410168,-428.0810416666667,391.7793201840992,-990.0,172.0,-304.5,-0.14843559486521865,-1.7400407800372966,4.988318086879561,0.9151989486466596,418.75,344.5,24.8203125,10.0,10.0,5.921875
225,104114_01-02-1999-NA-NLST-LSS-99235_1.000000-0OPAGELSPLUSLUNG4302.512080.00.11.5-74335.nii.gz,0.9580078125,0,良性,0.016497278586030006,0.9835026860237122,133.625,199.625,120.875,139.5,205.5,124.375,4000,33.111297662921416,-571.02975,448.6190219606582,-1024.0,1314.0,-802.0,1.1162285215098482,0.2633203522518448,4.373215801296857,0.7856316088172753,136.5625,202.5625,122.625,5.875,5.875,3.5
226,104114_01-02-1999-NA-NLST-LSS-99235_1.000000-0OPAGELSPLUSLUNG4302.512080.00.11.5-74335.nii.gz,0.59619140625,0,良性,0.389804482460022,0.610195517539978,413.75,339.75,22.0,423.5,349.75,28.171875,5200,8.641350196610285,-467.98269230769233,423.45618437455744,-1024.0,492.0,-446.0,0.04151416602223124,-1.7055548292809743,4.927762601262722,0.90485436839892,418.625,344.75,25.0859375,9.75,10.0,6.171875
227,104114_01-02-2000-NA-NLST-LSS-83184_1.000000-1OPAGELSPLUSD4302.512080.00.11.5-42728.nii.gz,0.884765625,0,良性,0.09920772910118103,0.9007922410964966,133.75,197.125,120.625,139.375,202.875,123.875,4000,38.0527681255478,-506.22,424.68751641648237,-962.0,683.0,-776.5,0.6995355507021975,-1.079854585481394,4.47327780943109,0.8389386345413925,136.5625,200.0,122.25,5.625,5.75,3.25
228,104114_01-02-2000-NA-NLST-LSS-83184_1.000000-1OPAGELSPLUSD4302.512080.00.11.5-42728.nii.gz,0.441650390625,0,良性,0.02702970989048481,0.9729702472686768,393.0,400.0,86.5,401.25,408.25,91.0625,4000,12.880989178239012,-679.23225,363.85462180648125,-1024.0,26.0,-875.5,0.761851739300228,-1.1644761624173146,4.620119912275928,0.5356851375516932,397.125,404.125,88.78125,8.25,8.25,4.5625
229,104114_01-02-2000-NA-NLST-LSS-83184_1.000000-1OPAGELSPLUSD4302.512080.00.11.5-42728.nii.gz,0.33056640625,0,良性,0.15324515104293823,0.8467548489570618,238.0,218.25,106.8125,247.375,227.75,112.5625,4800,9.372997693367754,-402.0129166666667,434.86619235096487,-950.0,527.0,-631.0,0.36812682369042743,-1.502139569900228,4.946510859344432,1.081721937879466,242.6875,223.0,109.6875,9.375,9.5,5.75
230,104114_01-02-2000-NA-NLST-LSS-83184_1.000000-1OPAGELSPLUSD4302.512080.00.11.5-42728.nii.gz,0.259521484375,0,良性,0.0014596773544326425,0.9985402822494507,251.375,416.5,9.9765625,258.5,423.75,14.21875,4000,18.253546401189727,-910.79725,158.4425263066627,-1024.0,222.0,-973.0,3.441360556279863,14.664944958852178,3.44439626533572,0.17396025968754567,254.9375,420.125,12.09765625,7.125,7.25,4.2421875
231,104114_01-02-2000-NA-NLST-LSS-83184_1.000000-1OPAGELSPLUSLUNG4302.512080.00.11.5-96242.nii.gz,0.9423828125,0,良性,0.03218027949333191,0.9678196907043457,133.625,196.5,120.625,139.75,202.625,124.3125,4000,28.91450575248693,-495.24925,464.2399596377261,-1024.0,1190.0,-732.0,0.7630522016898691,-0.5705969383067049,4.73457941841667,0.9373864951846763,136.6875,199.5625,122.46875,6.125,6.125,3.6875
232,104114_01-02-2000-NA-NLST-LSS-83184_1.000000-1OPAGELSPLUSLUNG4302.512080.00.11.5-96242.nii.gz,0.29345703125,0,良性,0.0195515938103199,0.9804484248161316,238.125,218.625,106.8125,247.125,227.875,112.6875,4800,9.81406936847165,-403.885625,478.86419921869225,-1024.0,902.0,-645.0,0.38561839643383244,-1.3674027015662558,4.916476435408519,1.185643084061358,242.625,223.25,109.75,9.0,9.25,5.875
233,104114_01-02-2001-NA-NLST-LSS-35093_1.000000-2OPAGELSPLUSD4302.512080.00.11.5-27488.nii.gz,0.5283203125,0,良性,0.027514753863215446,0.9724852442741394,224.125,205.875,60.96875,228.625,210.375,63.59375,4000,75.24985161199574,-615.39375,424.83668828261233,-946.0,570.0,-836.0,1.4496224673010736,0.40980823361407337,3.971193118697189,0.690349369963967,226.375,208.125,62.28125,4.5,4.5,2.625
234,104114_01-02-2001-NA-NLST-LSS-35093_1.000000-2OPAGELSPLUSD4302.512080.00.11.5-27488.nii.gz,0.451416015625,0,良性,0.040902916342020035,0.9590970277786255,124.0625,199.625,111.6875,129.625,205.25,115.0625,4000,37.87857734509952,-549.45825,439.21657955607446,-985.0,766.0,-826.0,0.877968149281032,-0.7700252436802155,4.291675352783056,0.7993629702651867,126.84375,202.4375,113.375,5.5625,5.625,3.375
235,104114_01-02-2001-NA-NLST-LSS-35093_1.000000-2OPAGELSPLUSLUNG4302.512080.00.11.5-06149.nii.gz,0.7890625,0,良性,0.015551652759313583,0.9844483137130737,123.875,199.0,111.75,129.625,204.875,115.3125,4000,33.237580261654394,-532.69425,479.62213592257973,-1024.0,1176.0,-791.0,0.9050062406789764,-0.37300987558328735,4.564090635527102,0.9003704001351794,126.75,201.9375,113.53125,5.75,5.875,3.5625
236,104114_01-02-2001-NA-NLST-LSS-35093_1.000000-2OPAGELSPLUSLUNG4302.512080.00.11.5-06149.nii.gz,0.61767578125,0,良性,0.10992871969938278,0.8900712132453918,224.0,205.5,60.625,229.25,210.75,63.8125,4000,45.52932232201741,-618.6465,468.3448622946023,-1024.0,1071.0,-843.0,1.4301101694655036,0.489558435884216,4.102792491800357,0.7570476217638906,226.625,208.125,62.21875,5.25,5.25,3.1875
237,104114_01-02-2001-NA-NLST-LSS-35093_1.000000-2OPAGELSPLUSLUNG4302.512080.00.11.5-06149.nii.gz,0.484375,0,良性,0.019938737154006958,0.9800612926483154,350.25,254.5,113.9375,356.25,260.75,117.6875,4000,28.444444242172843,-676.553,394.6326610798959,-1024.0,1256.0,-863.0,1.4226719704189412,1.0744938606258714,4.099538200875452,0.5832989588348539,353.25,257.625,115.8125,6.0,6.25,3.75
238,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.984375,0,良性,0.043807003647089005,0.9561930298805237,447.75,271.0,44.53125,453.0,276.25,47.4375,4000,49.9353857175306,-843.17425,114.90029759290225,-961.0,122.0,-872.0,4.288615996223648,21.887436426181846,3.2563967106410106,0.13627111769202052,450.375,273.625,45.984375,5.25,5.25,2.90625
239,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.955078125,0,良性,0.011207140982151031,0.9887928366661072,405.25,159.625,43.6875,412.25,166.75,47.65625,4000,20.208000213659187,-851.04525,100.46460671518851,-1024.0,-167.0,-882.0,2.396773161374591,7.261076759325839,3.98725865294856,0.1180484898977346,408.75,163.1875,45.671875,7.0,7.125,3.96875
240,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.8779296875,1,恶性,0.5427860021591187,0.45721396803855896,54.96875,227.125,54.6875,60.3125,232.5,57.75,4000,45.47359487794835,-739.13625,350.718163467388,-961.0,822.0,-873.0,2.569721240141858,5.699287524919402,3.263186855981355,0.4744973108718328,57.640625,229.8125,56.21875,5.34375,5.375,3.0625
241,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.876953125,0,良性,0.05952224135398865,0.940477728843689,105.875,372.5,59.8125,110.3125,377.0,62.46875,4000,75.41194739534504,-855.2055,169.34892019068207,-995.0,285.0,-898.0,4.2445454072848925,18.622221314877812,2.940165865411269,0.1980213176747118,108.09375,374.75,61.140625,4.4375,4.5,2.65625
242,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.8330078125,0,良性,0.02361435443162918,0.9763855934143066,101.75,394.5,100.1875,113.1875,406.0,105.8125,5566,7.52301152595818,-797.0547969816745,270.19062496848863,-1024.0,6.0,-894.0,1.6948442041032092,1.7381680516484037,4.595039982434931,0.3389862599819652,107.46875,400.25,103.0,11.4375,11.5,5.625
243,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.80029296875,0,良性,0.018508566543459892,0.9814914464950562,231.0,375.0,135.125,241.25,385.25,140.875,4851,8.03000283180508,-874.8540507111936,180.04888171786789,-1024.0,120.0,-952.0,2.105483799135692,5.3737739271705784,3.98783409486454,0.2058044783192083,236.125,380.125,138.0,10.25,10.25,5.75
244,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.437744140625,0,良性,0.005413698963820934,0.9945862293243408,407.75,422.25,91.8125,419.0,433.25,98.0625,6292,8.135111100592988,-930.1778448823903,135.10659067632255,-1024.0,-135.0,-987.0,2.8371507669644167,9.299473999493276,3.6488087288387216,0.14524812784393615,413.375,427.75,94.9375,11.25,11.0,6.25
245,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.279541015625,1,恶性,0.7762849926948547,0.22371499240398407,313.75,370.0,6.61328125,349.75,403.25,25.59375,166320,7.320544621161524,-376.8555796055796,423.15875852303407,-1024.0,544.0,-156.0,-0.4271426442814999,-1.5401336188313872,4.6701700962290245,1.122867167956087,331.75,386.625,16.103515625,36.0,33.25,18.98046875
246,104839_01-02-1999-NA-NLST-LSS-26424_2.000000-0OPAGELSQXD3392.514050.00.11.5-37778.nii.gz,0.266357421875,0,良性,0.004977097734808922,0.9950228929519653,401.25,156.75,44.40625,408.5,163.75,47.8125,4000,23.139151129307574,-850.871,100.44424253783788,-1009.0,-167.0,-882.0,2.5251381696652557,7.8648738599797525,3.9704052551808817,0.11804873173464503,404.875,160.25,46.109375,7.25,7.0,3.40625
247,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.99755859375,0,良性,0.005302043631672859,0.9946979284286499,394.25,123.625,44.28125,403.25,132.625,49.46875,4400,10.471515667478172,-837.4090909090909,155.06231272119695,-1024.0,41.0,-892.0,2.7074611649100087,7.903256883644007,3.8713465015224546,0.18516912966360594,398.75,128.125,46.875,9.0,9.0,5.1875
248,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.99609375,0,良性,0.02973625622689724,0.9702637195587158,436.0,198.625,61.96875,442.25,204.875,65.625,4000,28.00683741074187,-864.97275,73.47566949295188,-974.0,-178.0,-882.0,4.031984335541684,24.88692162966933,3.5473963879067276,0.08494564644725078,439.125,201.75,63.796875,6.25,6.25,3.65625
249,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.9931640625,0,良性,0.03986469283699989,0.960135281085968,443.5,225.25,44.5,450.25,232.0,48.65625,4000,21.122765650599174,-816.376,177.6098579020883,-1024.0,565.0,-872.0,3.258377526358898,11.482226430934785,3.1175035961367055,0.2175588915947179,446.875,228.625,46.578125,6.75,6.75,4.15625
250,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.98681640625,0,良性,0.07201928645372391,0.9279807209968567,194.0,335.0,49.90625,205.75,346.75,56.65625,7406,7.947018082447074,-767.9824466648663,204.13097576908797,-1024.0,173.0,-840.0,1.8158897369145626,3.1339882310950022,4.524451215340005,0.2658016161564242,199.875,340.875,53.28125,11.75,11.75,6.75
251,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.921875,0,良性,0.12902891635894775,0.8709710836410522,69.625,242.75,53.125,75.0,248.125,56.21875,4000,44.752554798098714,-786.6435,291.9986128524415,-961.0,788.0,-871.0,3.689315168596429,13.178218243462144,2.9770852063091016,0.371195608279031,72.3125,245.4375,54.671875,5.375,5.375,3.09375
